date_time,client_id,visitor_id,visit_id,process_id,Variation,process_step,num_visits,confirm_count,completed,time_spent_seconds,step_error
"2017-04-19 11:44:25",5018154,469235721_41199005228,224964078_8708765674_237396,4,Test,confirm,2,2,1,51,0
"2017-04-14 10:47:44",2855888,98915642_19561112007,225447354_84239935500_304915,0,Control,start,1,0,0,66,0
"2017-04-14 10:48:50",2855888,98915642_19561112007,225447354_84239935500_304915,1,Control,step_1,2,0,0,7,0
"2017-04-14 10:48:50",2855888,98915642_19561112007,225447354_84239935500_304915,1,Control,step_1,2,0,0,39,0
"2017-04-14 10:49:29",2855888,98915642_19561112007,225447354_84239935500_304915,2,Control,step_2,3,0,0,12,0
"2017-04-14 10:49:29",2855888,98915642_19561112007,225447354_84239935500_304915,2,Control,step_2,3,0,0,406,0
"2017-04-14 10:56:15",2855888,98915642_19561112007,225447354_84239935500_304915,3,Control,step_3,2,0,0,63,0
"2017-04-14 10:56:15",2855888,98915642_19561112007,225447354_84239935500_304915,3,Control,step_3,2,0,0,86,0
"2017-04-14 10:57:41",2855888,98915642_19561112007,225447354_84239935500_304915,2,Control,step_2,3,0,0,12,1
"2017-04-14 10:57:41",2855888,98915642_19561112007,225447354_84239935500_304915,2,Control,step_2,3,0,0,406,1
"2017-04-14 10:57:53",2855888,98915642_19561112007,225447354_84239935500_304915,3,Control,step_3,2,0,0,63,0
"2017-04-14 10:57:53",2855888,98915642_19561112007,225447354_84239935500_304915,3,Control,step_3,2,0,0,86,0
"2017-04-14 10:58:56",2855888,98915642_19561112007,225447354_84239935500_304915,1,Control,step_1,2,0,0,7,1
"2017-04-14 10:58:56",2855888,98915642_19561112007,225447354_84239935500_304915,1,Control,step_1,2,0,0,39,1
"2017-04-14 10:59:03",2855888,98915642_19561112007,225447354_84239935500_304915,2,Control,step_2,3,0,0,12,0
"2017-04-14 10:59:03",2855888,98915642_19561112007,225447354_84239935500_304915,2,Control,step_2,3,0,0,406,0
"2017-03-29 17:57:48",7546085,840678261_46492649669,22608591_15830983044_167322,0,Test,start,1,0,0,656,0
"2017-03-29 18:08:44",7546085,840678261_46492649669,22608591_15830983044_167322,1,Test,step_1,1,0,0,98,0
"2017-03-29 18:10:22",7546085,840678261_46492649669,22608591_15830983044_167322,2,Test,step_2,1,0,0,103,0
"2017-03-29 18:12:05",7546085,840678261_46492649669,22608591_15830983044_167322,3,Test,step_3,1,0,0,113,0
"2017-04-04 18:16:25",9089805,390534574_3539240748,227812077_44664230666_784785,0,Control,start,1,0,0,51,0
"2017-04-04 18:16:25",9089805,390534574_3539240748,227812077_44664230666_784785,0,Control,start,1,0,0,3,0
"2017-04-04 18:16:25",9089805,390534574_3539240748,227812077_44664230666_784785,0,Control,start,1,0,0,36,0
"2017-04-04 18:16:25",9089805,390534574_3539240748,227812077_44664230666_784785,0,Control,start,1,0,0,34,0
"2017-04-04 18:17:16",9089805,390534574_3539240748,227812077_44664230666_784785,1,Control,step_1,1,0,0,5,0
"2017-04-04 18:17:16",9089805,390534574_3539240748,227812077_44664230666_784785,1,Control,step_1,1,0,0,212,0
"2017-04-04 18:17:16",9089805,390534574_3539240748,227812077_44664230666_784785,1,Control,step_1,1,0,0,65,0
"2017-03-31 00:37:11",5615453,334431957_45740160054,228177315_76052548085_380998,0,Test,start,2,0,0,3,0
"2017-03-31 00:37:11",5615453,334431957_45740160054,228177315_76052548085_380998,0,Test,start,2,0,0,15,0
"2017-03-31 00:37:26",5615453,334431957_45740160054,228177315_76052548085_380998,1,Test,step_1,2,0,0,180,0
"2017-03-31 00:37:26",5615453,334431957_45740160054,228177315_76052548085_380998,1,Test,step_1,2,0,0,201,0
"2017-03-31 00:40:47",5615453,334431957_45740160054,228177315_76052548085_380998,0,Test,start,2,0,0,3,1
"2017-03-31 00:40:47",5615453,334431957_45740160054,228177315_76052548085_380998,0,Test,start,2,0,0,15,1
"2017-03-31 00:40:50",5615453,334431957_45740160054,228177315_76052548085_380998,1,Test,step_1,2,0,0,180,0
"2017-03-31 00:40:50",5615453,334431957_45740160054,228177315_76052548085_380998,1,Test,step_1,2,0,0,201,0
"2017-03-31 00:43:50",5615453,334431957_45740160054,228177315_76052548085_380998,2,Test,step_2,1,0,0,108,0
"2017-04-01 16:17:38",6229916,483835308_26502657270,230630559_77569449276_549196,0,Test,start,1,0,0,11,0
"2017-04-01 16:17:49",6229916,483835308_26502657270,230630559_77569449276_549196,1,Test,step_1,1,0,0,363,0
"2017-04-01 16:23:52",6229916,483835308_26502657270,230630559_77569449276_549196,2,Test,step_2,1,0,0,130,0
"2017-04-01 16:26:02",6229916,483835308_26502657270,230630559_77569449276_549196,3,Test,step_3,1,0,0,84,0
"2017-04-01 16:27:26",6229916,483835308_26502657270,230630559_77569449276_549196,4,Test,confirm,2,2,1,113,0
"2017-04-01 16:29:19",6229916,483835308_26502657270,230630559_77569449276_549196,4,Test,confirm,2,2,1,113,0
"2017-04-05 19:54:04",860745,668951214_45210760903,231257175_41969707041_119815,0,Control,start,2,0,0,541,0
"2017-04-05 19:54:04",860745,668951214_45210760903,231257175_41969707041_119815,0,Control,start,2,0,0,19,0
"2017-04-05 19:54:04",860745,668951214_45210760903,231257175_41969707041_119815,0,Control,start,2,0,0,12,0
"2017-04-05 19:54:04",860745,668951214_45210760903,231257175_41969707041_119815,0,Control,start,2,0,0,1507,0
"2017-04-05 19:54:04",860745,668951214_45210760903,231257175_41969707041_119815,0,Control,start,2,0,0,20,0
"2017-04-05 19:54:04",860745,668951214_45210760903,231257175_41969707041_119815,0,Control,start,2,0,0,39,0
"2017-04-05 19:54:04",860745,668951214_45210760903,231257175_41969707041_119815,0,Control,start,2,0,0,9,0
"2017-04-05 19:54:13",860745,668951214_45210760903,231257175_41969707041_119815,0,Control,start,2,0,0,541,0
"2017-04-05 19:54:13",860745,668951214_45210760903,231257175_41969707041_119815,0,Control,start,2,0,0,19,0
"2017-04-05 19:54:13",860745,668951214_45210760903,231257175_41969707041_119815,0,Control,start,2,0,0,12,0
"2017-04-05 19:54:13",860745,668951214_45210760903,231257175_41969707041_119815,0,Control,start,2,0,0,1507,0
"2017-04-05 19:54:13",860745,668951214_45210760903,231257175_41969707041_119815,0,Control,start,2,0,0,20,0
"2017-04-05 19:54:13",860745,668951214_45210760903,231257175_41969707041_119815,0,Control,start,2,0,0,39,0
"2017-04-05 19:54:13",860745,668951214_45210760903,231257175_41969707041_119815,0,Control,start,2,0,0,9,0
"2017-04-05 11:17:04",2617114,579043830_26830133163,231273005_71853417403_716422,0,Control,start,1,0,0,26,0
"2017-04-05 11:17:30",2617114,579043830_26830133163,231273005_71853417403_716422,1,Control,step_1,3,0,0,8,0
"2017-04-05 11:17:30",2617114,579043830_26830133163,231273005_71853417403_716422,1,Control,step_1,3,0,0,15,0
"2017-04-05 11:17:45",2617114,579043830_26830133163,231273005_71853417403_716422,2,Control,step_2,2,0,0,76,0
"2017-04-05 11:17:45",2617114,579043830_26830133163,231273005_71853417403_716422,2,Control,step_2,2,0,0,185,0
"2017-04-05 11:20:50",2617114,579043830_26830133163,231273005_71853417403_716422,3,Control,step_3,2,0,0,87,0
"2017-04-05 11:20:50",2617114,579043830_26830133163,231273005_71853417403_716422,3,Control,step_3,2,0,0,61,0
"2017-04-05 11:21:51",2617114,579043830_26830133163,231273005_71853417403_716422,1,Control,step_1,3,0,0,8,1
"2017-04-05 11:21:51",2617114,579043830_26830133163,231273005_71853417403_716422,1,Control,step_1,3,0,0,15,1
"2017-04-05 11:22:06",2617114,579043830_26830133163,231273005_71853417403_716422,1,Control,step_1,3,0,0,8,0
"2017-04-05 11:22:06",2617114,579043830_26830133163,231273005_71853417403_716422,1,Control,step_1,3,0,0,15,0
"2017-04-05 11:22:14",2617114,579043830_26830133163,231273005_71853417403_716422,2,Control,step_2,2,0,0,76,0
"2017-04-05 11:22:14",2617114,579043830_26830133163,231273005_71853417403_716422,2,Control,step_2,2,0,0,185,0
"2017-04-05 11:23:30",2617114,579043830_26830133163,231273005_71853417403_716422,3,Control,step_3,2,0,0,87,0
"2017-04-05 11:23:30",2617114,579043830_26830133163,231273005_71853417403_716422,3,Control,step_3,2,0,0,61,0
"2017-04-05 11:28:14",4429076,579043830_26830133163,231273005_71853417403_716422,0,Control,start,1,0,0,26,1
"2017-04-05 11:28:23",4429076,579043830_26830133163,231273005_71853417403_716422,1,Control,step_1,3,0,0,8,0
"2017-04-05 11:28:23",4429076,579043830_26830133163,231273005_71853417403_716422,1,Control,step_1,3,0,0,15,0
"2017-04-05 11:28:32",4429076,579043830_26830133163,231273005_71853417403_716422,2,Control,step_2,2,0,0,76,0
"2017-04-05 11:28:32",4429076,579043830_26830133163,231273005_71853417403_716422,2,Control,step_2,2,0,0,185,0
"2017-04-05 11:29:51",4429076,579043830_26830133163,231273005_71853417403_716422,3,Control,step_3,2,0,0,87,0
"2017-04-05 11:29:51",4429076,579043830_26830133163,231273005_71853417403_716422,3,Control,step_3,2,0,0,61,0
"2017-04-13 17:46:58",7161996,652268178_29219322271,232828667_43141311760_828620,0,Test,start,1,0,0,14,0
"2017-04-13 17:47:12",7161996,652268178_29219322271,232828667_43141311760_828620,1,Test,step_1,1,0,0,10,0
"2017-04-13 17:47:22",7161996,652268178_29219322271,232828667_43141311760_828620,2,Test,step_2,1,0,0,167,0
"2017-04-13 17:50:09",7161996,652268178_29219322271,232828667_43141311760_828620,3,Test,step_3,1,0,0,49,0
"2017-04-08 12:33:41",2709011,664541274_97144910167,235162568_43115336410_822881,0,Test,start,1,0,0,6,0
"2017-04-08 12:33:41",2709011,664541274_97144910167,235162568_43115336410_822881,0,Test,start,1,0,0,7,0
"2017-04-08 12:33:41",2709011,664541274_97144910167,235162568_43115336410_822881,0,Test,start,1,0,0,16,0
"2017-04-08 12:33:41",2709011,664541274_97144910167,235162568_43115336410_822881,0,Test,start,1,0,0,12,0
"2017-04-21 18:41:53",1192407,626664596_91014298436,235434722_74674750441_820883,0,Test,start,2,0,0,8,0
"2017-04-21 18:41:53",1192407,626664596_91014298436,235434722_74674750441_820883,0,Test,start,2,0,0,90,0
"2017-04-21 18:43:23",1192407,626664596_91014298436,235434722_74674750441_820883,0,Test,start,2,0,0,8,0
"2017-04-21 18:43:23",1192407,626664596_91014298436,235434722_74674750441_820883,0,Test,start,2,0,0,90,0
"2017-04-21 18:43:31",1192407,626664596_91014298436,235434722_74674750441_820883,1,Test,step_1,1,0,0,44,0
"2017-04-21 18:44:15",1192407,626664596_91014298436,235434722_74674750441_820883,2,Test,step_2,1,0,0,71,0
"2017-04-21 18:45:26",1192407,626664596_91014298436,235434722_74674750441_820883,3,Test,step_3,1,0,0,62,0
"2017-04-24 10:38:06",1192384,302626374_66933542210,235601086_14114082920_867044,0,Control,start,1,0,0,58,0
"2017-04-24 10:38:06",1192384,302626374_66933542210,235601086_14114082920_867044,0,Control,start,1,0,0,238,0
"2017-04-24 10:42:04",1192384,302626374_66933542210,235601086_14114082920_867044,3,Control,step_3,1,0,0,73,0
"2017-04-12 13:58:05",2437471,584121232_60653090620,239595062_55718866017_610117,0,Control,start,2,0,0,14,0
"2017-04-12 13:58:05",2437471,584121232_60653090620,239595062_55718866017_610117,0,Control,start,2,0,0,160,0
"2017-04-12 14:00:45",2437471,584121232_60653090620,239595062_55718866017_610117,0,Control,start,2,0,0,14,0
"2017-04-12 14:00:45",2437471,584121232_60653090620,239595062_55718866017_610117,0,Control,start,2,0,0,160,0
"2017-04-12 14:00:59",2437471,584121232_60653090620,239595062_55718866017_610117,1,Control,step_1,2,0,0,7,0
"2017-04-12 14:01:06",2437471,584121232_60653090620,239595062_55718866017_610117,2,Control,step_2,2,0,0,40,0
"2017-04-12 14:01:06",2437471,584121232_60653090620,239595062_55718866017_610117,2,Control,step_2,2,0,0,2,0
"2017-04-12 14:01:08",2437471,584121232_60653090620,239595062_55718866017_610117,1,Control,step_1,2,0,0,7,1
"2017-04-12 14:01:15",2437471,584121232_60653090620,239595062_55718866017_610117,2,Control,step_2,2,0,0,40,0
"2017-04-12 14:01:15",2437471,584121232_60653090620,239595062_55718866017_610117,2,Control,step_2,2,0,0,2,0
"2017-04-12 14:01:55",2437471,584121232_60653090620,239595062_55718866017_610117,3,Control,step_3,1,0,0,27,0
"2017-04-19 11:15:22",1034218,629364957_58669499525,241484110_1892864068_272232,4,Test,confirm,3,3,1,169,0
"2017-04-19 11:15:22",1034218,629364957_58669499525,241484110_1892864068_272232,4,Test,confirm,3,3,1,37,0
"2017-04-19 11:15:59",1034218,629364957_58669499525,241484110_1892864068_272232,4,Test,confirm,3,3,1,169,0
"2017-04-19 11:15:59",1034218,629364957_58669499525,241484110_1892864068_272232,4,Test,confirm,3,3,1,37,0
"2017-04-19 11:18:48",1034218,629364957_58669499525,241484110_1892864068_272232,4,Test,confirm,3,3,1,169,0
"2017-04-19 11:18:48",1034218,629364957_58669499525,241484110_1892864068_272232,4,Test,confirm,3,3,1,37,0
"2017-04-21 13:58:54",3633784,55980258_47533461523,241963310_93677710359_751258,0,Test,start,1,0,0,34,0
"2017-04-03 20:02:38",6373617,654298286_1178985060,243005527_71176937780_709149,1,NULL,step_1,1,0,0,12,0
"2017-04-03 20:02:50",6373617,654298286_1178985060,243005527_71176937780_709149,2,NULL,step_2,1,0,0,15,0
"2017-04-15 21:01:35",1087333,990312586_7686044060,24380509_32832860146_456304,0,Test,start,1,0,0,873,0
"2017-03-30 07:36:42",7690370,956734094_66039222337,249304506_33373293378_298075,0,Test,start,1,0,0,11,0
"2017-03-30 07:36:53",7690370,956734094_66039222337,249304506_33373293378_298075,1,Test,step_1,1,0,0,22,0
"2017-03-30 07:37:15",7690370,956734094_66039222337,249304506_33373293378_298075,2,Test,step_2,1,0,0,28,0
"2017-03-30 07:37:43",7690370,956734094_66039222337,249304506_33373293378_298075,3,Test,step_3,1,0,0,72,0
"2017-04-06 14:29:20",7258442,757293944_52101876916,249420196_2337071454_881722,0,Control,start,1,0,0,36,0
"2017-04-06 14:29:56",7258442,757293944_52101876916,249420196_2337071454_881722,1,Control,step_1,1,0,0,45,0
"2017-04-06 14:30:41",7258442,757293944_52101876916,249420196_2337071454_881722,2,Control,step_2,1,0,0,141,0
"2017-04-06 14:33:02",7258442,757293944_52101876916,249420196_2337071454_881722,3,Control,step_3,1,0,0,173,0
"2017-04-19 11:51:03",1161478,895830253_15070092964,251174856_16391569672_468125,0,Test,start,1,0,0,35,0
"2017-04-19 11:51:03",1161478,895830253_15070092964,251174856_16391569672_468125,0,Test,start,1,0,0,277,0
"2017-04-19 11:51:38",1161478,895830253_15070092964,251174856_16391569672_468125,1,Test,step_1,1,0,0,21,0
"2017-04-19 11:51:38",1161478,895830253_15070092964,251174856_16391569672_468125,1,Test,step_1,1,0,0,109,0
"2017-04-19 11:51:59",1161478,895830253_15070092964,251174856_16391569672_468125,2,Test,step_2,1,0,0,44,0
"2017-04-19 11:51:59",1161478,895830253_15070092964,251174856_16391569672_468125,2,Test,step_2,1,0,0,85,0
"2017-04-19 11:52:43",1161478,895830253_15070092964,251174856_16391569672_468125,3,Test,step_3,1,0,0,675,0
"2017-04-19 12:03:58",1161478,895830253_15070092964,251174856_16391569672_468125,4,Test,confirm,2,2,1,120,0
"2017-04-19 12:05:58",1161478,895830253_15070092964,251174856_16391569672_468125,4,Test,confirm,2,2,1,120,0
"2017-04-10 10:20:46",7873226,538832018_57258483218,25243156_35135900442_619173,0,Control,start,1,0,0,20,0
"2017-04-10 10:20:46",7873226,538832018_57258483218,25243156_35135900442_619173,0,Control,start,1,0,0,39,0
"2017-04-10 10:21:25",7873226,538832018_57258483218,25243156_35135900442_619173,1,Control,step_1,1,0,0,43,0
"2017-04-10 10:22:08",7873226,538832018_57258483218,25243156_35135900442_619173,2,Control,step_2,1,0,0,117,0
"2017-04-10 10:24:05",7873226,538832018_57258483218,25243156_35135900442_619173,3,Control,step_3,1,0,0,305,0
"2017-04-27 10:51:26",372523,730241475_25771921122,25331354_74479847014_854987,0,Control,start,1,0,0,25,0
"2017-04-27 10:51:51",372523,730241475_25771921122,25331354_74479847014_854987,1,Control,step_1,1,0,0,14,0
"2017-04-27 10:52:05",372523,730241475_25771921122,25331354_74479847014_854987,2,Control,step_2,1,0,0,54,0
"2017-04-27 10:52:59",372523,730241475_25771921122,25331354_74479847014_854987,3,Control,step_3,1,0,0,215,0
"2017-04-13 22:25:02",7859827,161556672_92257684993,253435635_22295073405_535773,0,Test,start,1,0,0,220,0
"2017-04-13 22:25:02",7859827,161556672_92257684993,253435635_22295073405_535773,0,Test,start,1,0,0,18,0
"2017-04-14 16:06:35",5645966,852362861_88803754649,254092443_59505279697_931599,2,Control,step_2,3,0,0,12,0
"2017-04-14 16:06:35",5645966,852362861_88803754649,254092443_59505279697_931599,2,Control,step_2,3,0,0,13,0
"2017-04-14 16:06:35",5645966,852362861_88803754649,254092443_59505279697_931599,2,Control,step_2,3,0,0,253,0
"2017-04-14 16:10:48",5645966,852362861_88803754649,254092443_59505279697_931599,3,Control,step_3,3,0,0,57,0
"2017-04-14 16:10:48",5645966,852362861_88803754649,254092443_59505279697_931599,3,Control,step_3,3,0,0,8,0
"2017-04-14 16:10:48",5645966,852362861_88803754649,254092443_59505279697_931599,3,Control,step_3,3,0,0,12,0
"2017-04-14 16:11:00",5645966,852362861_88803754649,254092443_59505279697_931599,2,Control,step_2,3,0,0,12,1
"2017-04-14 16:11:00",5645966,852362861_88803754649,254092443_59505279697_931599,2,Control,step_2,3,0,0,13,1
"2017-04-14 16:11:00",5645966,852362861_88803754649,254092443_59505279697_931599,2,Control,step_2,3,0,0,253,1
"2017-04-14 16:11:13",5645966,852362861_88803754649,254092443_59505279697_931599,3,Control,step_3,3,0,0,57,0
"2017-04-14 16:11:13",5645966,852362861_88803754649,254092443_59505279697_931599,3,Control,step_3,3,0,0,8,0
"2017-04-14 16:11:13",5645966,852362861_88803754649,254092443_59505279697_931599,3,Control,step_3,3,0,0,12,0
"2017-04-14 16:11:21",5645966,852362861_88803754649,254092443_59505279697_931599,2,Control,step_2,3,0,0,12,1
"2017-04-14 16:11:21",5645966,852362861_88803754649,254092443_59505279697_931599,2,Control,step_2,3,0,0,13,1
"2017-04-14 16:11:21",5645966,852362861_88803754649,254092443_59505279697_931599,2,Control,step_2,3,0,0,253,1
"2017-04-14 16:11:33",5645966,852362861_88803754649,254092443_59505279697_931599,3,Control,step_3,3,0,0,57,0
"2017-04-14 16:11:33",5645966,852362861_88803754649,254092443_59505279697_931599,3,Control,step_3,3,0,0,8,0
"2017-04-14 16:11:33",5645966,852362861_88803754649,254092443_59505279697_931599,3,Control,step_3,3,0,0,12,0
"2017-04-13 10:14:36",851930,310326275_69351048624,25570517_61981988421_85576,0,Control,start,1,0,0,42,0
"2017-04-13 10:15:18",851930,310326275_69351048624,25570517_61981988421_85576,1,Control,step_1,1,0,0,14,0
"2017-04-13 10:15:32",851930,310326275_69351048624,25570517_61981988421_85576,2,Control,step_2,1,0,0,163,0
"2017-04-13 10:18:15",851930,310326275_69351048624,25570517_61981988421_85576,3,Control,step_3,1,0,0,88,0
"2017-04-02 17:52:34",6774011,370191449_4265456723,26037989_54924831042_531682,0,Test,start,1,0,0,4,0
"2017-04-02 17:52:38",6774011,370191449_4265456723,26037989_54924831042_531682,1,Test,step_1,1,0,0,32,0
"2017-04-02 17:53:10",6774011,370191449_4265456723,26037989_54924831042_531682,2,Test,step_2,1,0,0,55,0
"2017-04-02 17:54:05",6774011,370191449_4265456723,26037989_54924831042_531682,3,Test,step_3,1,0,0,43,0
"2017-04-05 21:31:20",6296222,181330105_26911016501,260401751_95606419931_933482,0,Test,start,2,0,0,22,0
"2017-04-05 21:31:20",6296222,181330105_26911016501,260401751_95606419931_933482,0,Test,start,2,0,0,1656,0
"2017-04-05 21:58:56",6296222,181330105_26911016501,260401751_95606419931_933482,0,Test,start,2,0,0,22,0
"2017-04-05 21:58:56",6296222,181330105_26911016501,260401751_95606419931_933482,0,Test,start,2,0,0,1656,0
"2017-04-05 21:59:18",6296222,181330105_26911016501,260401751_95606419931_933482,1,Test,step_1,1,0,0,8,0
"2017-04-05 21:59:26",6296222,181330105_26911016501,260401751_95606419931_933482,2,Test,step_2,1,0,0,59,0
"2017-04-05 22:00:25",6296222,181330105_26911016501,260401751_95606419931_933482,3,Test,step_3,1,0,0,95,0
"2017-04-02 13:39:04",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,3,0
"2017-04-02 13:39:04",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,231,0
"2017-04-02 13:39:04",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,15,0
"2017-04-02 13:39:04",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,73,0
"2017-04-02 13:40:17",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,3,0
"2017-04-02 13:40:17",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,231,0
"2017-04-02 13:40:17",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,15,0
"2017-04-02 13:40:17",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,73,0
"2017-04-02 13:40:32",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,3,0
"2017-04-02 13:40:32",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,231,0
"2017-04-02 13:40:32",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,15,0
"2017-04-02 13:40:32",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,73,0
"2017-04-02 13:44:23",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,3,0
"2017-04-02 13:44:23",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,231,0
"2017-04-02 13:44:23",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,15,0
"2017-04-02 13:44:23",2735635,431447609_19772521146,262154093_46520911631_915887,0,Test,start,4,0,0,73,0
"2017-04-02 13:44:26",2735635,431447609_19772521146,262154093_46520911631_915887,1,Test,step_1,1,0,0,22,0
"2017-04-02 13:44:48",2735635,431447609_19772521146,262154093_46520911631_915887,2,Test,step_2,1,0,0,122,0
"2017-04-02 13:46:50",2735635,431447609_19772521146,262154093_46520911631_915887,3,Test,step_3,1,0,0,109,0
"2017-04-21 11:54:26",5176958,190982987_43578470612,265021770_72161936487_490100,0,Control,start,1,0,0,16,0
"2017-04-21 11:54:42",5176958,190982987_43578470612,265021770_72161936487_490100,1,Control,step_1,1,0,0,24,0
"2017-03-29 11:03:30",495241,139648993_70454619152,266518946_31806017993_660729,0,Test,start,1,0,0,36,0
"2017-03-29 11:04:06",495241,139648993_70454619152,266518946_31806017993_660729,1,Test,step_1,2,0,0,3,0
"2017-03-29 11:04:06",495241,139648993_70454619152,266518946_31806017993_660729,1,Test,step_1,2,0,0,276,0
"2017-03-29 11:08:42",495241,139648993_70454619152,266518946_31806017993_660729,1,Test,step_1,2,0,0,3,0
"2017-03-29 11:08:42",495241,139648993_70454619152,266518946_31806017993_660729,1,Test,step_1,2,0,0,276,0
"2017-03-29 11:08:45",495241,139648993_70454619152,266518946_31806017993_660729,2,Test,step_2,1,0,0,488,0
"2017-03-29 11:16:53",495241,139648993_70454619152,266518946_31806017993_660729,3,Test,step_3,1,0,0,31,0
"2017-03-29 11:17:24",495241,139648993_70454619152,266518946_31806017993_660729,4,Test,confirm,1,1,1,16,0
"2017-04-05 19:47:46",949210,591670455_4193241312,26721459_64736035042_287800,0,Test,start,1,0,0,4,0
"2017-04-05 19:47:50",949210,591670455_4193241312,26721459_64736035042_287800,1,Test,step_1,1,0,0,36,0
"2017-04-05 19:48:26",949210,591670455_4193241312,26721459_64736035042_287800,2,Test,step_2,1,0,0,51,0
"2017-04-26 09:15:28",1711408,359876876_97671024564,269541591_20458442585_158601,0,Test,start,1,0,0,14,0
"2017-04-26 09:15:42",1711408,359876876_97671024564,269541591_20458442585_158601,1,Test,step_1,1,0,0,53,0
"2017-04-26 09:16:35",1711408,359876876_97671024564,269541591_20458442585_158601,2,Test,step_2,1,0,0,305,0
"2017-04-26 09:21:40",1711408,359876876_97671024564,269541591_20458442585_158601,3,Test,step_3,1,0,0,37,0
"2017-03-20 16:00:37",2353261,387293592_26815377704,269923351_29360137819_823850,0,NULL,start,1,0,0,19,0
"2017-03-20 16:00:56",2353261,387293592_26815377704,269923351_29360137819_823850,1,NULL,step_1,2,0,0,41,0
"2017-03-20 16:01:37",2353261,387293592_26815377704,269923351_29360137819_823850,2,NULL,step_2,1,0,0,163,0
"2017-03-20 16:04:20",2353261,387293592_26815377704,269923351_29360137819_823850,3,NULL,step_3,1,0,0,47,0
"2017-03-20 16:05:07",2353261,387293592_26815377704,269923351_29360137819_823850,4,NULL,confirm,1,1,1,135,0
"2017-03-20 16:07:22",2353261,387293592_26815377704,269923351_29360137819_823850,1,NULL,step_1,2,0,0,41,1
"2017-04-04 16:31:18",1180583,593095562_82413303349,27048035_74737323990_882505,0,Control,start,3,0,0,292,0
"2017-04-04 16:31:18",1180583,593095562_82413303349,27048035_74737323990_882505,0,Control,start,3,0,0,78,0
"2017-04-04 16:32:36",1180583,593095562_82413303349,27048035_74737323990_882505,0,Control,start,3,0,0,292,0
"2017-04-04 16:32:36",1180583,593095562_82413303349,27048035_74737323990_882505,0,Control,start,3,0,0,78,0
"2017-04-04 16:37:28",1180583,593095562_82413303349,27048035_74737323990_882505,0,Control,start,3,0,0,292,0
"2017-04-04 16:37:28",1180583,593095562_82413303349,27048035_74737323990_882505,0,Control,start,3,0,0,78,0
"2017-04-19 19:54:34",7973780,39272742_95343336849,271743730_69261992149_948735,0,Control,start,1,0,0,24,0
"2017-04-19 19:54:34",7973780,39272742_95343336849,271743730_69261992149_948735,0,Control,start,1,0,0,23,0
"2017-04-19 19:54:34",7973780,39272742_95343336849,271743730_69261992149_948735,0,Control,start,1,0,0,22,0
"2017-04-25 13:54:07",5119497,802872753_44979469401,272115089_67097008561_806766,0,Control,start,1,0,0,168,0
"2017-04-25 13:54:07",5119497,802872753_44979469401,272115089_67097008561_806766,0,Control,start,1,0,0,444,0
"2017-04-25 13:54:07",5119497,802872753_44979469401,272115089_67097008561_806766,0,Control,start,1,0,0,142,0
"2017-04-25 13:56:29",5119497,802872753_44979469401,272115089_67097008561_806766,1,Control,step_1,1,0,0,64,0
"2017-04-14 14:00:26",3013805,433953983_27189934751,274365690_12489550205_303796,0,Test,start,2,0,0,10,0
"2017-04-14 14:00:26",3013805,433953983_27189934751,274365690_12489550205_303796,0,Test,start,2,0,0,5,0
"2017-04-14 14:00:26",3013805,433953983_27189934751,274365690_12489550205_303796,0,Test,start,2,0,0,7,0
"2017-04-14 14:00:33",3013805,433953983_27189934751,274365690_12489550205_303796,1,Test,step_1,2,0,0,107,0
"2017-04-14 14:00:33",3013805,433953983_27189934751,274365690_12489550205_303796,1,Test,step_1,2,0,0,9,0
"2017-04-14 14:00:33",3013805,433953983_27189934751,274365690_12489550205_303796,1,Test,step_1,2,0,0,370,0
"2017-04-14 14:06:43",3013805,433953983_27189934751,274365690_12489550205_303796,0,Test,start,2,0,0,10,1
"2017-04-14 14:06:43",3013805,433953983_27189934751,274365690_12489550205_303796,0,Test,start,2,0,0,5,1
"2017-04-14 14:06:43",3013805,433953983_27189934751,274365690_12489550205_303796,0,Test,start,2,0,0,7,1
"2017-04-14 14:06:48",3013805,433953983_27189934751,274365690_12489550205_303796,1,Test,step_1,2,0,0,107,0
"2017-04-14 14:06:48",3013805,433953983_27189934751,274365690_12489550205_303796,1,Test,step_1,2,0,0,9,0
